White Plains,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Bella,Altered,Female,Beagle mix,Tri-color,
Maggie,Altered,Female,Labrador Retriever,Yellow,
Leo,Altered,Male,American Eskimo Dog,White,
Nala,Altered,Female,Labrador Retriever mix,Tan (Gold),
Bocephus,Altered,Male,German Shepherd Dog/Boxer mix,Brown,
Puga,Altered,Female,Pug,Apricot,
Verdell,Intact,Male,Pug,Tan,
Cybele,Altered,Female,Maltese/Poodle mix,White,
Benji,Altered,Male,Yorkshire Terrier,Black & Tan,
Bailey,Altered,Female,Bulldog,Brindle & White,
Paddington,Altered,Male,Pug,Fawn,
Oliver,Altered,Male,Cocker Spaniel/Poodle mix,White and beige,
Emmy,Altered,Female,Hound mix,Reddish Brown,
Princesa,Altered,Female,Bischon Frise,White,
Lola Davidovich,Altered,Female,American Staffordshire Terrier,Blonde & White,
Rosie,Altered,Female,Labrador Retriever mix,White,
Pearl,Altered,Female,Golden Retriever/Poodle mix,Gold,
Georgie,Altered,Male,Beagle,Tri-color,
Tucker,Altered,Male,Labrador Retriever,Yellow,
Emmett,Altered,Male,Dachshund,Red,
Jack Pendi,Altered,Male,Shepherd,Brindle,
Mango,Altered,Male,Lhasa Apso,White & Tan,
Minnie,Altered,Female,Yorkshire Terrier mix,Tan & Black,
Gala,Altered,Female,Yorkshire Terrier mix,Tan/Black,
Hudson,Altered,Male,Golden Retriever,Golden,
Millie,Altered,Female,Golden Retriever,Blonde/Light gold,
Indy,Altered,Male,Labrador Retriever,Chocolate,
Lola,Intact,Female,Yorkshire Terrier,Black & Tan,
Justin,Altered,Male,Yorkshire Terrier,Gray & Tan,
Logan,Altered,Male,West Highland Terrier,White,
Violet,Altered,Female,American Staffordshire Terrier,Gray,
Stella,Altered,Female,Labrador Retriever/Poodle mix (Mini),Apricot,
Pixie,Altered,Female,Pug,Fawn,
Bobo,Altered,Male,Shih-Tzu/Bichon Frise mix,White and gold,
Sheila,Altered,Female,Siberian Husky,Black & White,
Murphy,Altered,Male,Labrador Retriever mix,Black,
JoJo,Altered,Male,Shih Tzu/Schipperke mix,Black & White,
Jackson,Altered,Male,Labrador Retriever mix,Dark Brown & Black,
Maggie Mayhem G,Altered,Female,Golden Retriever,Blond,
Pacino,Altered,Male,Boxer,Brindle,
Callie,Altered,Female,Greyhound,Brindle/Brown,
Brando,Altered,Male,Boxer,Fawn,
Ringo,Intact,Male,Akita,Brindle,
Cody,Altered,Male,Labrador Retriever,Brown,
Chyrnaya,Altered,Female,Labrador Retriever mix,Black,
Zoe,Altered,Female,Yorkshire Terrier,Black  Tan & Grey,
Ellie Calliope,Altered,Female,Labrador Retriever mix,Black,
Luna,Altered,Female,Labrador Retriever/Collie mix,Black & Dark brown,
Samson,Altered,Male,Lhasa Apso mix,White & Gray,
Chance,Altered,Female,Labrador Retriever/Shepherd mix,Black & Brown,
Knots,Altered,Male,Old English Sheepdog,Gray & White,
Plootie,Altered,Male,Pit Bull Terrier,Brindle,
Izzy,Altered,Female,Spaniel mix,White & Brindle,
Cali,Altered,Female,Mixed breed,Brown & Black,
Sonny,Altered,Male,Collie mix,Tan & White,
Diesel,Altered,Male,Bulldog,White & Brown,
Pugsley,Altered,Male,Pug,Fawn,
Payton,Altered,Female,Irish Terrier,Red,
Baron Erhardt von,Intact,Male,Miniature Schnauzer,Salt & Pepper,
Sunny,Altered,Male,German Shepherd mix,Black with brown paws,
Harlow,Altered,Female,French Bulldog,Tri Pied (Brown & Whit,
Molly,Altered,Female,Boston Terrier,Brown & White,
Maxwell,Intact,Male,German Shepherd,Black & Brown,
Bonny,Altered,Female,Terrier mix,White,
Tess,Altered,Female,Bichon Frise,White,
Bacardi,Altered,Male,Yorkshire Terrier,Black & Tan,
Gambit,Altered,Male,Poodle,White,
Lucy,Altered,Female,Border Collie mix,Black,
