Bedford,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Chloe                 ,,Female,Shih Tzu,Brindle,
Chloe                 ,,Female,West Highland,White,
Chocolate,,Male,Labrador,Brown (Liver),
Chole                 ,,Female,Other Purebred,Black,
Chomps             ,,Male,Other Mixed,Tan (Beige),
Chooch              ,,Male,Other Mixed,Black,
Choocha            ,,Female,Other Mixed,Black,
Chop Suey,,Male,Other Purebred,Tan (Beige),
Chopard             ,,Male,Spaniel,Brown (Liver),
Chow Chow       ,,Male,Chow Chow,Black,
Chris                  ,,Male,Labrador,Yellow,
Chris                  ,,Male,Other Purebred,White,
Christy               ,,Female,Terrier Mix,Tan (Beige),
Christy               ,,Female,Labrador,Yellow,
Christy               ,,Female,Golden Retriever,Orange,
Chuckie              ,,Male,Shepherd Mix,Gold,
Chui                   ,,Male,Shepherd Mix,Black,
Chula                 ,,Female,Other Mixed,Brown (Liver),
Chunk                ,,Male,Bulldog,Brindle,
Chutney-dead    ,,Male,Hound Mix,Tan (Beige),
Chynna              ,,Female,Maltese,White,
Chynna              ,,Female,Akita,Gray,
CiCi                    ,,Female,Labrador,Black,
Cici                     ,,Female,Shih Tzu,Black,
Cinamon            ,,Female,Labrador Mix,Yellow,
Cinco                 ,,Male,Labrador,Yellow,
Cinder                ,,Female,Labrador Mix,Black,
Cinder                ,,Female,Dachshund-,Black,
Cindy                 ,,Female,Boston Terrier,Black,
Cindy                 ,,Female,Pug,Tan (Beige),
Cindy-5overlook,,Female,Golden Retriever,Gold,
Cinnamon          ,,Female,Spaniel Mix,Rust,
Cinnamon          ,,Male,"Poodle, minature",Brown (Liver),
Cinnamon          ,,Male,Labrador,Brown (Liver),
Cirilo                  ,,Male,Other Purebred,Tan (Beige),
Cisco                  ,,Male,Terrier Mix,Black,
Cj                       ,,Male,Schipperke,Black,
Clancy                ,,Male,Cairn Terrier,Tan (Beige),
Clancy                ,,Male,Labrador,Black,
Clare                  ,,Female,Terrier,Brown (Liver),
Clark                  ,,Male,Labrador,Brown (Liver),
Clark Gable        ,,Male,Bulldog,Black,
Clay                   ,,Male,Long Hair Mix,Black,
Clay - Dead        ,,Male,Golden Retriever,Gold,
Clea                   ,,Female,Great Dane,Black,
Clementine        ,,Female,Labrador,Yellow,
Clementine        ,,Female,Golden Retriever,Gold,
Cleo                   ,,Female,German,Black,
Cleo                   ,,Female,Terrier Mix,Orange,
Cleo                   ,,Female,Terrier Mix,Brown (Liver),
Cleo                   ,,Female,Labrador Mix,Black,
Cleo                   ,,Female,Labrador,Black,
Cleo                   ,,Female,Soft Coated,Tan (Beige),
Cleo                   ,,Female,Vizsla,Red,
Cleopatra           ,,Female,Labrador,Brown (Liver),
Clifford               ,,Male,Poodle Mix,Gold,
Clifford               ,,Male,Other Purebred,Red,
Clipper               ,,Male,Other Purebred,Black,
Cloe                   ,,Female,Labrador,Brown (Liver),
Cloe                   ,,Female,Other Purebred,White,
Cloey                 ,,Female,Other Mixed,Black,
Clove                 ,,Female,Shepherd Mix,Tan (Beige),
Clover                ,,Female,Golden Retriever,Gold,
Clover                ,,Female,Soft Coated,Tan (Beige),
Clyde                 ,,Male,Chesapeake Bay,Brown (Liver),
Clyde                 ,,Male,Labrador Mix,Yellow,
Clyde                 ,,Male,Labrador Mix,Black,
Clyde                 ,,Male,Labrador Mix,Black,
Clyde                 ,,Male,Terrier,Black,
Clyde                 ,,Male,Hound Mix,Tan (Beige),
Clye                   ,,Female,Labrador,Black,
Co Co Chanel    ,,Female,Yorkshire Terrier,Black,
Coal                   ,,Male,Cockapoo,Black,
Coalie                ,,Male,Coonhound,Black,
Cobra                 ,,Male,Labrador,Black,
Coby                  ,,Male,Bernese,Tri-Color,
Coby                  ,,Male,Pomeranian,Red,
Coco                  ,,Female,Labrador,Brown (Liver),
Coco                  ,,Male,Chihuahua,Brown (Liver),
Coco                  ,,Male,Lhasa Apso,Tan (Beige),
Coco                  ,,Female,Other Mixed,Brown (Liver),
Coco                  ,,Female,Bulldog,Brown (Liver),
Coco                  ,,Female,Cockapoo,Tan (Beige),
Coco                  ,,Female,Shepherd Mix,Tri-Color,
Coco                  ,,Female,Labrador Mix,Black,
Coco                  ,,Female,German,Black,
Coco                  ,,Female,Poodle,Brown (Liver),
Coco                  ,,Male,Labrador,Black,
Coco                  ,,Male,Labrador,Brown (Liver),
Coco                  ,,Male,Maltese,White,
Coco Channel    ,,Female,Shepherd Mix, ,
Cocoa                ,,Female,Dachshund-,Brown (Liver),
Cocoa                ,,Male,Poodle,Brown (Liver),
Cocoa                ,,Female,Labrador,Brown (Liver),
Cocoa                ,,Male,Labrador,Brown (Liver),
Cocoa                ,,Female,Labrador Mix,Black,
Cocoa                ,,Female,Labrador,Brown (Liver),
Coconut             ,,Female,Poodle Mix,White,
Coda                  ,,Male,German,Black,
Codie                 ,,Female,Shepherd Mix,Tan (Beige),
Cody                  ,,Male,Chesapeake Bay,Brown (Liver),
Cody                  ,,Male,Tibetan Terrier,Black,
Cody                  ,,Male,Labrador Mix,Black,
Cody                  ,,Male,Beagle Mix,Tan (Beige),
Cody                  ,,Male,Poodle,White,
Cody                  ,,Male,Cocker Spaniel,Blonde,
Cody                  ,,Male,Labrador,Yellow,
Cody                  ,,Male,Golden Retriever,Gold,
Cody                  ,,Male,Labrador,Black,
Cody                  ,,Male,Labrador Mix,Yellow,
Cody                  ,,Female,Shepherd Mix,Tan (Beige),
Cody                  ,,Male,Golden Retriever,Gold,
Cody                  ,,Male,Dobermann,Red,
Cody                  ,,Male,Toy Mix,Blonde,
Cody                  ,,Female,Shepherd Mix,Black,
Cody                  ,,Male,Labrador Mix,Black,
Cody                  ,,Female,Alaskan,Red,
Cody                  ,,Female,Golden Retriever,Gold,
Cody                  ,,Female,Other Purebred,Tri-Color,
Cody                  ,,Male,Golden Retriever,Gold,
Cody                  ,,Male,Golden Retriever,Gold,
Cody                  ,,Male,Golden Retriever,Gold,
Cody                  ,,Male,Other Purebred,Tri-Color,
Cody                  ,,Male,Cocker Spaniel,Tan (Beige),
Cody                  ,,Male,American,White,
Cody                  ,,Male,Rottweiler,Black,
Cody                  ,,Male,Long Hair Mix,Yellow,
Cody                  ,,Male,Maremma,Tan (Beige),
Cody Debit         ,,Male,Golden Retriever,Gold,
Cody(tel # Disc) ,,Male,Brittany,Rust,
Col. Klink           ,,Male,Shepherd Mix,Black,
Colby                 ,,Female,Labrador,Black,
Colby                 ,,Female,Labrador,Black,
Cole                   ,,Male,Poodle,Black,
Colin                  ,,Male,Cocker Spaniel,Tan (Beige),
Colleen              ,,Female,Collie Mix,Gold,
Colly                   ,,Female,Golden Retriever,Tan (Beige),
Colton                ,,Male,Welsh Corgi,Black,
Columbus          ,,Male,Hound Mix,Brown (Liver),
Comet                ,,Male,Shepherd Mix,Black,
Comet                ,,Female,Shepherd Mix,Black,
Comet                ,,Male,Shepherd Mix,Black,
Commissioner    ,,Female,Black and Tan,Black,
Conan The,,Male,Labrador Mix,Gold,
Conner               ,,Male,Weimaraner,Gray,
Connor               ,,Male,Australian,White,
Contessa           ,,Female,Newfoundland,Black,
Cookie               ,,Female,Australian,White,
Cookie               ,,Male,Cocker Spaniel,Black,
Cookie               ,,Male,Labrador,Brown (Liver),
Cookie               ,,Male,Other Purebred,Black,
Cookie               ,,Female,Lhasa Apso,Tan (Beige),
Cookie               ,,Female,Maltese,White,
Cookie               ,,Female,Golden Retriever,Blonde,
Cookie Monster ,,Female,Yorkshire Terrier,Silver,
Cooper               ,,Male,Lhasa Apso,White,
Cooper               ,,Male,Pointer Mix,Black,
Cooper               ,,Male,Miniature,Gray,
Cooper               ,,Male,Other Mixed,Red,
Cooper               ,,Male,Labrador,Brown (Liver),
Cooper               ,,Male,Shepherd Mix,Black,
Cooper               ,,Male,Golden Retriever,Gold,
Cooper               ,,Male,Hound Mix,Black,
Cooper               ,,Male,Beagle,Black,
Cooper               ,,Male,Labrador Mix,Yellow,
Cooper               ,,Male,Dachshund,Black,
Cooper               ,,Male,Spaniel,Brown (Liver),
Cooper               ,,Male,Golden Retriever,Tan (Beige),
Cooper               ,,Male,Australian Cattle,Tan (Beige),
Cooper               ,,Male,Goldendoodle,Apricot,
Cooper               ,,Female,Labrador,Yellow,
Cooper               ,,Male,Beagle,Tri-Color,
Cooper               ,,Male,Golden Retriever,Gold,
Cooper               ,,Male,Australian,Brown (Liver),
Cooshen            ,,Male,Bichon Frise,White,
Copper               ,,Male,Other Mixed,White,
Copper               ,,Male,Basset Hound,Tri-Color,
Copper               ,,Male,Golden Retriever,Gold,
Copper               ,,Male,Shepherd Mix,Tan (Beige),
Corbin                ,,Male,Labrador,Black,
Cord                   ,,Male,Labrador,Black,
Corey                 ,,Male,Collie Mix,Black,
Corky                 ,,Male,Terrier Mix,Brown (Liver),
Cornflake           ,,Female,Bichon Frise,Tri-Color,
Corona               ,,Female,German,Sable,
Corrie                 ,,Female,Beagle,Tri-Color,
Cory                   ,,Female,Siberian Husky,White,
Cory                   ,,Male,Collie Mix,Black,
Cosima              ,,Female,Other Mixed,Tan (Beige),
Cosmo               ,,Male,Golden Retriever,Gold,
Cosmo               ,,Male,Terrier Mix,Black,
Cosmo               ,,Male,Other Purebred,Black,
Cosmo               ,,Male,German,Black,
Cosmo               ,,Male,Labrador,Black,
Coty                   ,,Female,Other Mixed,White,
Cowboy              ,,Male,Chihuahua,Tri-Color,
Cowboy              ,,Male,Golden Retriever,Gold,
Coyote               ,,Female,Chihuahua,Red,
Cpdy                  ,,Male,Shetland,Sable,
Cricket               ,,Female,Labrador,Black,
Cricket               ,,Female,Papillon,Black,
Cricket               ,,Female,Terrier Mix,Tan (Beige),
Croina                ,,Female,Irish Wolfhound,Brindle,
Crosby               ,,Female,Labrador,Black,
Crystal               ,,Female,Keeshond,Black,
Crystal               ,,Female,Samoyed,White,
Cuba                  ,,Male,Cairn Terrier,Brown (Liver),
Cuba                  ,,Male,Boxer,Brown (Liver),
Cubby                ,,Male,Poodle,Brown (Liver),
Cubby                ,,Male,Soft Coated,Tan (Beige),
Cuca                  ,,Female,Shepherd Mix,Black,
Cuchulinn           ,,Male,American,Red,
Cuddels             ,,Female,Collie,Sable,
Cuddle Bug        ,,Female,Great Dane,Black,
Cuervo               ,,Female,Golden Retriever,Blonde,
Cupcake            ,,Female,Labrador,Brown (Liver),
Cupid                 ,,Male,West Highland,White,
Cupid                 ,,Male,Golden Retriever,Tan (Beige),
Cupid                 ,,Female,Dachshund,Red,
Curley                ,,Male,Bichon Frise,White,
Curly                  ,,Male,Other Purebred,Black,
Curly                  ,,Male,Soft Coated,Tan (Beige),
Curly Sue           ,,Female,Spaniel,Brown (Liver),
Curtis                 ,,Female,Siberian Husky,Gray,
Cyruss               ,,Male,Labrador Mix,Black,
D'artagnan         ,,Male,Rhodesian,Red,
Daffney              ,,Female,West Highland,White,
Daffodil              ,,Female,Cairn Terrier,Tan (Beige),
Daisey                ,,Female,Golden Retriever,Gold,
Daisey                ,,Female,Golden Retriever,Gold,
Daisy                  ,,Female,German,Black,
Daisy                  ,,Female,Coonhound,Red,
Daisy                  ,,Female,Labrador,Yellow,
Daisy                  ,,Female,Labrador Mix,Yellow,
Daisy                  ,,Female,Golden Retriever,Tan (Beige),
Daisy                  ,,Female,Golden Retriever,Gold,
Daisy                  ,,Female,Basset Hound,Tri-Color,
Daisy                  ,,Female,Labrador,Black,
Daisy                  ,,Female,Cockapoo,White,
Daisy                  ,,Female,Beagle,White,
Daisy                  ,,Female,Cairn Terrier,Black,
Daisy                  ,,Female,Labrador,Yellow,
Daisy                  ,,Female,Golden Retriever,Gold,
Daisy                  ,,Female,Smooth Hair Mix,Black,
Daisy                  ,,Female,Terrier Mix,White,
Daisy                  ,,Female,Fox Terrier,Tri-Color,
Daisy                  ,,Female,Labrador,Yellow,
Daisy                  ,,Female,Soft Coated,Tan (Beige),
Daisy                  ,,Female,Labrador,Brown (Liver),
Daisy                  ,,Female,Collie Mix,Black,
Daisy                  ,,Female,Mastiff,Tan (Beige),
Daisy                  ,,Female,English Setter,White,
Daisy                  ,,Female,Long Hair Mix,White,
Daisy                  ,,Female,Golden Retriever,Yellow,
Daisy                  ,,Female,Pug,Tan (Beige),
Daisy                  ,,Female,West Highland,White,
Daisy                  ,,Female,Cocker Spaniel,Tan (Beige),
Daisy                  ,,Female,Labrador,Brown (Liver),
Daisy                  ,,Female,Labrador,Yellow,
Daisy                  ,,Female,Shepherd Mix,Black,
Daisy                  ,,Female,Golden Retriever,Gold,
Daisy                  ,,Female,Rottweiler,Black,
Daisy                  ,,Female,Bulldog,White,
Daisy                  ,,Female,Labrador,Yellow,
Daisy                  ,,Female,Shepherd Mix,White,
Daisy                  ,,Female,Shepherd Mix,Black,
Daisy                  ,,Female,Maltese,White,
Daisy                  ,,Female,Rhodesian,Tan (Beige),
Daisy                  ,,Female,Labrador,Brown (Liver),
Daisy                  ,,Female,Labrador,Yellow,
Daisy                  ,,Female,Smooth Hair Mix,Black,
Daisy                  ,,Female,Pomeranian,Orange,
Daisy                  ,,Female,Shih Tzu,Gold,
Daisy                  ,,Female,Poodle,Brown (Liver),
Daisy                  ,,Female,Cavalier King,Brown (Liver),
Daisy Boo Boo   ,,Female,Bichon Frise,White,
Daisy Duke        ,,Female,Cockapoo,White,
Daisy Mae          ,,Female,Other Mixed,Brown (Liver),
Daisy(tel # Disc),,Female,Collie Mix,Black,
Dakota               ,,Male,Miniature,Silver,
Dakota               ,,Female,German,Sable,
Dakota               ,,Male,Labrador,Yellow,
Dakota               ,,Male,Akita,Tan (Beige),
Dakota               ,,Male,Shepherd Mix,Brown (Liver),
Dakota               ,,Male,German,Black,
Dakota               ,,Male,Other Purebred,White,
Dakota               ,,Male,Boston Terrier,White,
Dakota               ,,Male,German,Sable,
Dakota               ,,Male,Labrador,Yellow,
Dakota               ,,Male,German,Black,
Dakota               ,,Male,Akita,Black,
Dakota               ,,Male,Golden Retriever,Gold,
Dakota               ,,Male,Shetland,Sable,
Dakota               ,,Female,Labrador,Black,
Dakota               ,,Female,Golden Retriever,Gold,
Dakota               ,,Male,Golden Retriever,Red,
Dallas                 ,,Female,Labrador Mix,Black,
Dallas                 ,,Female,Australian,Gray,
Dana                  ,,Female,Labrador,Black,
Dandy                ,,Female,German,Brown (Liver),
Daniel                ,,Male,Terrier,Tan (Beige),
Danko                ,,Male,Shepherd Mix,Tan (Beige),
Danny                ,,Male,German,Black,
Dante                 ,,Male,Shepherd Mix,Tan (Beige),
Dante                 ,,Male,German,Black,
Darby                 ,,Female,Labrador Mix,Brown (Liver),
Darby                 ,,Female,Rottweiler,Black,
Darcy                 ,,Female,Other Mixed,Brindle,
Dark Moon         ,,Female,Labrador,Yellow,
Dark Moon         ,,Female,Labrador,Yellow,
Darla                  ,,Female,Airedale Terrier,Black,
Darla                  ,,Female,Chihuahua,Tri-Color,
Darla                  ,,Female,Poodle,Red,
Darlene              ,,Female,Great Pyrenees,Gray,
Darth Vader       ,,Male,Other Purebred,Black,
Dash                  ,,Male,Labrador,Black,
Datchi                ,,Male,Lhasa Apso,Black,
Dave                  ,,Male,Setter Mix,Black,
Dayna                ,,Female,Bulldog,Brindle,
Dead              ,,,,White,
Dead                  ,,Male,Shepherd Mix,Black,
Dead                  ,,Female,German,Black,
Dead                  ,,Female,Other Mixed,Gray,
Dead                  ,,Female,Long Hair Mix,Black,
Dead                  ,,Male,Smooth Hair Mix,Black,
Dead                  ,,Male,German,White,
Dead                  ,,Female,Cocker Spaniel,Blonde,
Dead                  ,,Female,Mastiff,Black,
Dead                  ,,Male,Miniature,Salt and,
Dead                  ,,Female,German,Black,
Dead                  ,,Female,Labrador,Yellow,
Dead                  ,,Female,Shetland, ,
Dead 010196     ,,Male,Pekingese, ,
Dead Dog          ,,Male,Dobermann,Red,
Dead Dog          ,,Male,Boston Terrier,Black,
Dead Dog          ,,Male,Dobermann,Red,
Dead Dog          ,,Male,Old English,Gray,
Dead Dog          ,,,Collie,Tri-Color,
Dead Dog          ,,Male,Samoyed,White,
Dead Dog          ,,Female,Terrier Mix,White,
Dead-dog           ,,Female,Norwegian,Gray,
Deanna              ,,Female,Golden Retriever,Gold,
Deazle               ,,Male,Beagle Mix,Brindle,
Deceased-0902,,Female,Other Purebred,Red,
Deedee              ,,Female,Poodle,White,
Deeky                ,,Male,Cocker Spaniel,White,
Delaney             ,,Female,Golden Retriever,Blonde,
Delilah                ,,Female,Miniature,Gray,
Delilah                ,,Female,Australian,Brown (Liver),
Delilah                ,,Female,Shepherd Mix,Tan (Beige),
Delilah                ,,Female,Labrador,Black,
Delilah                ,,Female,Other Mixed,Salt and,
Delilah                ,,Female,Rottweiler,Black,
Delilah                ,,Female,Other Purebred,Black,
Delta                  ,,Female,Other Mixed,Tan (Beige),
Derby                 ,,Male,Golden Retriever,Gold,
Derrick               ,,Male,American,Brindle,
Desi                   ,,Male,Labrador,Yellow,
Desma               ,,Female,Labrador,Yellow,
Destiny               ,,Female,Pit Bull Mix,Black,
Deuce                ,,Male,Other Mixed,White,
Deuce                ,,Male,Rhodesian,Tan (Beige),
Devin                 ,,Male,Dalmatian,Black,
Devo                  ,,Male,Yorkshire Terrier,Brown (Liver),
Devon                ,,Male,Labrador,Yellow,
Dewey                ,,Male,Poodle Mix,Gold,
Dexter                ,,Male,Boxer,Tan (Beige),
Dexter                ,,Male,Labrador Mix,Black,
Dexter                ,,Male,Other Mixed,Brown (Liver),
Dexter                ,,Male,Terrier,Blonde,
Dexter                ,,Male,Husky Mix,Black,
Dexter                ,,Male,Cairn Terrier,Brindle,
Dexter                ,,Male,Labrador Mix,Black,
Dexter                ,,Male,Cairn Terrier,Brindle,
Dexter                ,,Male,West Highland,White,
Dezzie                ,,Male,German,Black,
Diamond            ,,Female,Bulldog,Tan (Beige),
Diana                 ,,Female,Labrador,Black,
Diana                 ,,Female,Other Purebred,Brown (Liver),
Dickens              ,,Male,Shetland,Tri-Color,
Didi                    ,,Female,Poodle,White,
Diesel                 ,,Male,Labrador,Black,
Diesel                 ,,Male,Pit Bull Mix,Brindle,
Diesel                 ,,Male,Boxer,Brown (Liver),
Diester               ,,Male,German,Black,
Digger                ,,Male,Other Mixed,White,
Dillon                  ,,Female,Maltese,White,
Dillon                  ,,Male,Terrier Mix,Brindle,
Dilly                    ,,Female,Other Purebred,White,
Dillydally            ,,Male,Poodle,Black,
Dina                   ,,Female,German,Black,
Dinah                 ,,Female,Labrador,Black,
Dinah                 ,,Female,Labrador,Yellow,
Dinar                  ,,Male,Australian,Gray,
Dinky                  ,,Female,Labrador,Yellow,
Dion                   ,,,Labrador,Yellow,
Diplomat            ,,Female,Labrador,Yellow,
Dipper                ,,Male,Shepherd Mix,Tan (Beige),
Dipstick              ,,Male,Terrier,Brindle,
Disc)          ,,,Shepherd Dog,Brown (Liver),
Disc)           ,,,,,
Disc)           ,,,,,
Disc)            ,,,Sheepdog,(Bluemerie),
Disc)             ,,,Wirehaired,Brown (Liver),
Disc)               ,,,,Tan (Beige),
Ditto                   ,,Male,Terrier,Black,
Ditto 2nd            ,,Female,Spaniel Mix,Black,
Diva                   ,,Female,Mastiff,Tan (Beige),
Dixie                   ,,Female,Hound Mix,Black,
Dixie                   ,,Female,Terrier Mix,Yellow,
Dixie                   ,,Female,Hound Mix,Blonde,
Dixie                   ,,Female,Labrador Mix,Yellow,
Dixie                   ,,Female,Lhasa Apso,Tan (Beige),
Dixie                   ,,Female,German,Black,
Dixie                   ,,Female,Other Mixed,Blonde,
Dixie                   ,,Female,Labrador,Yellow,
Dixon                 ,,Male,Nova Scotia,Red,
Doby                  ,,Male,Border Collie,Tri-Color,
Dodger               ,,Male,Cockapoo,White,
Dodger               ,,Male,Other Purebred,Tri-Color,
Dog          ,,,,,
Dog              ,,,,,
Dog              ,,,,,
Dog              ,,,,Tan (Beige),
Dog               ,,,,,
Dog In Boston    ,,Male,Golden Retriever,Gold,
Dollen                ,,Male,Labrador,Yellow,
Dolly                   ,,Female,Poodle,Black,
Dolly                   ,,Female,Other Purebred,Black,
Dolly                   ,,Female,Golden Retriever,Gold,
Domino              ,,Male,Chihuahua,Black,
Domino              ,,Male,Dalmatian,White,
Donal                 ,,Male,Labrador Mix,Black,
Doobie               ,,Male,Other Purebred,Tan (Beige),
Dora                   ,,Female,Japanese Chin,White,
Doris                  ,,Female,Poodle,White,
Dot                     ,,Female,Other Purebred,White,
Dotty Rose         ,,Female,Cairn Terrier,Tan (Beige),
Drake                 ,,Male,Labradoodle,Tan (Beige),
Druffa                 ,,Male,German,Black,
Duchess             ,,Female,German,Black,
Duchess             ,,Female,Labrador,Yellow,
Dudley               ,,Male,"Poodle, toy",Black,
Dudley               ,,Male,Other Purebred,Brown (Liver),
Dudley               ,,Male,Other Purebred,Black,
Dudley               ,,Male,Golden Retriever,Gold,
Duffy                  ,,Male,Poodle,Apricot,
Duffy                  ,,Male,West Highland, ,
Duke                  ,,Male,Rottweiler,Black,
Duke                  ,,Male,Labrador,Yellow,
Duke                  ,,Male,Beagle Mix,Tan (Beige),
Duke                  ,,Male,Labrador Mix,Yellow,
Duke                  ,,Male,Labrador Mix,Black,
Duke                  ,,Male,Golden Retriever,White,
Duke                  ,,Male,English Setter,White,
Duke                  ,,Male,Labrador Mix,Black,
Duke                  ,,Male,Smooth Hair Mix,Gold,
Duke                  ,,Male,Labrador,Black,
Duke                  ,,Male,German,Black,
Duke                  ,,Male,Dobermann,Black,
Duke                  ,,Male,Labrador,Black,
Duke                  ,,Male,Golden Retriever,Gold,
Duke                  ,,Male,Great Dane,Black,
Duke                  ,,Male,Great Dane,Tan (Beige),
Duke -moved     ,,Male,Other Mixed,Tan (Beige),
Duke Sr              ,,Male,Labrador,Black,
"Duke, Joe Toto,",,Male,Shepherd Mix,Tan (Beige),
Dumas               ,,Female,Golden Retriever,Tan (Beige),
Dunbar               ,,Male,Scottish Terrier,Black,
Duncan              ,,Male,Gordon Setter,Black,
Duncan              ,,Male,Newfoundland,Black,
Duncan              ,,Male,Golden Retriever,Red,
Duncan              ,,Male,Wirehaired,Brown (Liver),
Duncan              ,,Male,Great Dane,Gray,
Duncan              ,,Male,Golden Retriever,Gold,
Duncan              ,,Male,Scottish Terrier,Black,
Duncan              ,,Male,Labrador,Yellow,
Duncan Macduff,,Male,West Highland,White,
Dundee              ,,Male,Other Purebred,Black,
Dune                  ,,Male,Labrador,Yellow,
Dunkin               ,,Male,Labrador,Yellow,
Dunnet               ,,Male,Scottish Terrier,Black,
Dustin                ,,Male,Poodle,Black,
Dusty                 ,,Male,Poodle,Apricot,
Dusty                 ,,Male,Golden Retriever,Gold,
Dusty                 ,,Female,Collie,Tan (Beige),
Dusty                 ,,Male,Labrador,Black,
Dutch                 ,,Female,Labrador Mix,Brown (Liver),
Dutch                 ,,Male,Golden Retriever,Gold,
Dutchess            ,,Female,Labrador Mix,Red,
Dutchess            ,,Female,Labrador,Yellow,
Dutchess            ,,Female,German,Gray,
Dutchess            ,,Female,Spaniel Mix,Black,
Dutchess            ,,Female,Rottweiler,Black,
Dutchess            ,,Female,Golden Retriever,Tan (Beige),
Dutchess            ,,Female,Boxer,Brown (Liver),
Dutchess            ,,Female,Collie,Tan (Beige),
Dutchie              ,,Female,Other Purebred,Black,
Dutchmen          ,,Male,American,Gray,
Dux                    ,,Male,Labrador,Black,
Dylan                 ,,Male,Welsh Terrier,Black,
Dylan                 ,,Male,Welsh Corgi,Tan (Beige),
Dylan                 ,,Male,American,Tan (Beige),
Earl                    ,,Male,Pit Bull Mix,Brindle,
Ebbet                 ,,Female,Other Mixed,Blonde,
Ebony                ,,Female,Other Mixed,Black,
Echo                  ,,Female,Labrador,Black,
Eddie                 ,,Male,Jack Russell,White,
Eddie                 ,,Male,Flat Coated,Black,
Eddie                 ,,Male,French Bulldog,Brindle,
Eddie                 ,,Male,Shepherd Mix,Black,
Edelweiss          ,,Male,Bichon Frise,White,
Edgar                 ,,Male,Dachshund,Brindle,
Edie                   ,,Female,Siberian Husky,Black,
Edie                   ,,Female,German,Brown (Liver),
Edie                   ,,Female,Airedale Terrier,Black,
Edythe               ,,Female,Cocker Spaniel,Red,
Eenie                 ,,Female,Pug,Black,
Egg White          ,,Female,West Highland,White,
Eiger                  ,,Male,Other Purebred,Black,
Einstein              ,,Male,Collie Mix,Tan (Beige),
Einstein              ,,Male,Shepherd Mix,Tan (Beige),
Elara                  ,,Female,Rhodesian,Red,
Elbow                 ,,Male,Other Purebred,Black,
Elfie                    ,,Male,French Bulldog,Black,
Eli                       ,,Female,Dachshund,Brown (Liver),
Eli                       ,,Male,French Bulldog,Brindle,
Elin                     ,,Female,Golden Retriever,Gold,
Elizabeth            ,,Female,Dalmatian,Black,
Ella                     ,,Female,Golden Retriever,Gold,
Ella                     ,,Female,Labrador,Black,
Ellie                    ,,Female,Labrador,Tan (Beige),
Ellie                    ,,Female,English Cocker,Black,
Ellie                    ,,Female,Boxer,Tan (Beige),
Elliot                   ,,Male,Boxer,Tan (Beige),
Eloise                 ,,Female,Dalmatian,Black,
Eloise                 ,,Female,Labrador Mix,Black,
Elsa                    ,,Female,Collie Mix,Sable,
Elton                  ,,Male,Other Mixed,Black,
Elvid                   ,,Male,Golden Retriever,Gold,
Elvis                   ,,Male,Other Mixed,Black,
Elvis                   ,,Male,Rottweiler,Black,
Elvis Henry        ,,Male,Golden Retriever,Gold,
Ember                ,,Female,Labrador,Black,
Emi                    ,,Female,Labrador,Yellow,
Emily                  ,,Female,Labrador,Brown (Liver),
Emma                ,,Female,Labrador,Silver,
Emma                ,,Female,Labrador Mix,Brown (Liver),
Emma                ,,Female,Beagle,Brown (Liver),
Emma                ,,Female,Labrador,Black,
Emma                ,,Female,Irish Red and,White,
Emma                ,,Female,Hound Mix,Tri-Color,
Emma                ,,Female,Hound Mix,Brown (Liver),
Emma                ,,Female,Shepherd Mix,Black,
Emma                ,,Female,Brittany,Brown (Liver),
Emma                ,,Female,German,Brown (Liver),
Emma                ,,Female,Yorkshire Terrier,Black,
Emmie               ,,Female,Labrador,Brown (Liver),
Emmy                ,,Female,Golden Retriever,Blonde,
Emmy                ,,Female,English Cocker,Tri-Color,
Enzo                  ,,Male,German,Black,
Ernie                  ,,Male,Other Mixed,Brown (Liver),
Eros                   ,,Male,Pug,Tan (Beige),
Eroz                   ,,Male,Pug,Tan (Beige),
Esme                 ,,Female,Other Purebred,White,
Esmee               ,,Female,Terrier Mix,Black,
Essie                  ,,Female,Labrador Mix,Black,
Esty                    ,,Female,German,Black,
Ethan                 ,,Male,Setter Mix,Black,
Ethel                  ,,Female,Terrier Mix,Black,
Eureka               ,,Female,Dachshund,Black,
Euro                   ,,Female,Australian,Tri-Color,
Eva                    ,,Female,Beagle Mix,White,
Evan                  ,,Male,German,Brown (Liver),
Eve                    ,,Female,Labrador Mix,Black,
Everett               ,,Male,Spaniel Mix,White,
Everett               ,,Male,Labrador,Black,
Evie                    ,,Female,Maltese,White,
Expired          ,,,Breed,,
Ez                      ,,Male,Labrador,Black,
Ezra                   ,,Male,Poodle Mix,Brown (Liver),
Ezra-moved No,,Male,Spaniel Mix,White,
Fachas               ,,Male,Terrier,Brown (Liver),
Faegan              ,,Male,Samoyed,White,
Faith                   ,,Female,American,Red,
Fanci                  ,,Female,Labrador,Black,
Fannie                ,,Female,Labrador,Yellow,
Fannie                ,,Female,Basset Hound,Tri-Color,
Fanrik                 ,,Male,Labrador,Brown (Liver),
Farmcliff Star     ,,Female,Jack Russell,Tri-Color,
Fatiny                 ,,Female,Golden Retriever,Gold,
Fazor                 ,,Male,Labrador,Yellow,
Febe                  ,,Female,Poodle,Black,
Febee (tele,,Female,German,White,
Fedora               ,,Female,Labrador,Yellow,
Felix                   ,,Male,Other Purebred,White,
